## date = '2015-03-30 19:48:26.592845'
## args = {  
##          'big_genome'       : False,
##          'count_files'      : ['gen_reads.bam'],
##          'countfile_format' : 'BAM',
##          'mapping'          : 'fiveprime_variable',
##          'max_length'       : 100,
##          'min_length'       : 10,
##          'nibble'           : 0,
##          'offset'           : 'gen_p_offsets.txt',
##          'outbase'          : 'gen_cs_count_gene',
##          'position_file'    : 'gen_cs_gene.positions',
##          'program'          : 'count'
##        }
cds_length	cds_reads	cds_rpkm	exon_length	exon_reads	exon_rpkm	region	utr3_length	utr3_reads	utr3_rpkm	utr5_length	utr5_reads	utr5_rpkm
0	0.00000000	nan	1619	0.00000000	0.00000000	15S_rRNA	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	3254	0.00000000	0.00000000	21S_rRNA	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	564	0.00000000	0.00000000	HRA1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	2405	0.00000000	0.00000000	ICR1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	1175	0.00000000	0.00000000	LSR1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	340	0.00000000	0.00000000	NME1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	941	0.00000000	0.00000000	PWR1	0	0.00000000	nan	0	0.00000000	nan
216	0.00000000	0.00000000	216	0.00000000	0.00000000	Q0010	0	0.00000000	nan	0	0.00000000	nan
63	0.00000000	0.00000000	63	0.00000000	0.00000000	Q0017	0	0.00000000	nan	0	0.00000000	nan
291	0.00000000	0.00000000	291	0.00000000	0.00000000	Q0032	0	0.00000000	nan	0	0.00000000	nan
6660	0.00000000	0.00000000	6660	0.00000000	0.00000000	Q0045,Q0055,Q0060,Q0065,Q0070	0	0.00000000	nan	0	0.00000000	nan
2336	0.00000000	0.00000000	2336	0.00000000	0.00000000	Q0050	0	0.00000000	nan	0	0.00000000	nan
1065	0.00000000	0.00000000	1065	0.00000000	0.00000000	Q0075	0	0.00000000	nan	0	0.00000000	nan
